created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-23 19:04:21 IST,2648,34.40,57.00,164.00,1004,,,,
2020-03-23 19:06:26 IST,2649,33.805h,59.00.,151.00,1001,,,,
2020-03-23 19:08:30 IST,2650,34.30,57.00,171.00,1004,,,,
2020-03-23 19:10:34 IST,2651,33.805h,59.00.,238.00,1001,,,,
2020-03-23 19:12:37 IST,2652,34.40,57.00,169.00,1004,,,,
2020-03-23 19:14:41 IST,2653,33.705h,59.00.,210.00,1001,,,,
2020-03-23 19:16:45 IST,2654,34.40,57.00,172.00,1004,,,,
2020-03-23 19:18:50 IST,2655,33.705h,59.00.,203.00,1001,,,,
2020-03-23 19:20:53 IST,2656,34.40,57.00,174.00,1004,,,,
2020-03-23 19:22:56 IST,2657,33.705h,59.00.,203.00,1001,,,,
2020-03-23 19:25:01 IST,2658,34.30,57.00,174.00,1004,,,,
2020-03-23 19:27:04 IST,2659,33.605h,59.00.,203.00,1001,,,,
2020-03-23 19:29:08 IST,2660,34.20,57.00,182.00,1004,,,,
2020-03-23 19:31:12 IST,2661,33.605h,59.00.,204.00,1001,,,,
2020-03-23 19:33:16 IST,2662,34.10,57.00,177.00,1004,,,,
2020-03-23 19:35:21 IST,2663,33.605h,59.00.,203.00,1001,,,,
2020-03-23 19:37:25 IST,2664,34.10,57.00,165.00,1004,,,,
2020-03-23 19:39:30 IST,2665,33.705h,58.00.,206.00,1001,,,,
2020-03-23 19:41:34 IST,2666,34.40,56.00,178.00,1004,,,,
2020-03-23 19:43:37 IST,2667,33.905h,58.00.,208.00,1001,,,,
2020-03-23 19:45:41 IST,2668,34.50,56.00,165.00,1004,,,,
2020-03-23 19:47:45 IST,2669,34.005h,58.00.,210.00,1001,,,,
2020-03-23 19:49:54 IST,2670,34.50,56.00,167.00,1004,,,,
2020-03-23 19:51:57 IST,2671,33.805h,58.00.,209.00,1001,,,,
2020-03-23 19:54:01 IST,2672,34.50,56.00,164.00,1004,,,,
2020-03-23 19:56:07 IST,2673,33.805h,58.00.,209.00,1001,,,,
2020-03-23 19:58:10 IST,2674,34.40,56.00,171.00,1004,,,,
2020-03-23 20:00:14 IST,2675,33.605h,58.00.,208.00,1001,,,,
2020-03-23 20:02:20 IST,2676,34.10,57.00,165.00,1004,,,,
2020-03-23 20:04:23 IST,2677,33.505h,59.00.,207.00,1001,,,,
2020-03-23 20:06:28 IST,2678,34.10,58.00,165.00,1004,,,,
2020-03-23 20:08:32 IST,2679,33.505h,59.00.,211.00,1001,,,,
2020-03-23 20:10:37 IST,2680,33.80,59.00,166.00,1004,,,,
2020-03-23 20:12:47 IST,2681,33.305h,62.00.,257.00,1001,,,,
2020-03-23 20:14:54 IST,2682,33.70,61.00,257.00,1004,,,,
2020-03-23 20:16:57 IST,2683,33.205h,62.00.,261.00,1001,,,,
2020-03-23 20:19:02 IST,2684,34.10,61.00,165.00,1004,,,,
2020-03-23 20:21:06 IST,2685,33.205h,64.00.,263.00,1001,,,,
2020-03-23 20:23:10 IST,2686,33.90,64.00,166.00,1004,,,,
2020-03-23 20:25:14 IST,2687,33.205h,66.00.,288.00,1001,,,,
2020-03-23 20:27:23 IST,2688,33.80,63.00,166.00,1004,,,,
2020-03-23 20:29:29 IST,2689,33.505h,64.00.,293.00,1001,,,,
2020-03-23 20:31:38 IST,2690,34.10,61.00,165.00,1004,,,,
2020-03-23 20:33:41 IST,2691,33.405h,63.00.,284.00,1001,,,,
2020-03-23 20:35:45 IST,2692,34.10,60.00,165.00,1004,,,,
2020-03-23 20:37:48 IST,2693,33.305h,62.00.,279.00,1001,,,,
2020-03-23 20:39:52 IST,2694,34.20,59.00,165.00,1004,,,,
2020-03-23 20:41:55 IST,2695,33.205h,63.00.,293.00,1001,,,,
2020-03-23 20:43:59 IST,2696,33.90,61.00,165.00,1004,,,,
2020-03-23 20:46:04 IST,2697,33.305h,63.00.,282.00,1001,,,,
2020-03-23 20:48:08 IST,2698,33.90,60.00,166.00,1004,,,,
2020-03-23 20:50:17 IST,2699,33.205h,63.00.,280.00,1001,,,,
2020-03-23 20:52:21 IST,2700,33.90,61.00,167.00,1004,,,,
2020-03-23 20:54:24 IST,2701,33.105h,63.00.,286.00,1001,,,,
2020-03-23 20:56:28 IST,2702,33.90,61.00,167.00,1004,,,,
2020-03-23 20:58:32 IST,2703,33.205h,63.00.,288.00,1001,,,,
2020-03-23 21:00:36 IST,2704,33.80,61.00,167.00,1004,,,,
2020-03-23 21:02:39 IST,2705,33.005h,64.00.,289.00,1001,,,,
2020-03-23 21:04:42 IST,2706,33.80,62.00,167.00,1004,,,,
2020-03-23 21:06:46 IST,2707,33.205h,63.00.,303.00,1001,,,,
2020-03-23 21:08:50 IST,2708,33.80,62.00,167.00,1004,,,,
2020-03-23 21:10:53 IST,2709,33.205h,63.00.,310.00,1001,,,,
2020-03-23 21:12:57 IST,2710,33.90,61.00,166.00,1004,,,,
2020-03-23 21:15:04 IST,2711,33.205h,63.00.,166.00,1001,,,,
2020-03-23 21:17:07 IST,2712,33.90,61.00,167.00,1004,,,,
2020-03-23 21:19:11 IST,2713,33.305h,63.00.,316.00,1001,,,,
2020-03-23 21:21:14 IST,2714,33.90,61.00,167.00,1004,,,,
2020-03-23 21:23:19 IST,2715,33.505h,63.00.,320.00,1001,,,,
2020-03-23 21:25:23 IST,2716,33.90,62.00,169.00,1004,,,,
2020-03-23 21:27:26 IST,2717,33.405h,63.00.,325.00,1001,,,,
2020-03-23 21:29:30 IST,2718,33.90,62.00,171.00,1004,,,,
2020-03-23 21:31:33 IST,2719,33.405h,63.00.,326.00,1001,,,,
2020-03-23 21:33:37 IST,2720,33.90,62.00,171.00,1004,,,,
2020-03-23 21:35:40 IST,2721,33.305h,63.00.,327.00,1001,,,,
2020-03-23 21:37:49 IST,2722,33.90,61.00,170.00,1004,,,,
2020-03-23 21:39:54 IST,2723,33.205h,63.00.,327.00,1001,,,,
2020-03-23 21:41:58 IST,2724,33.90,61.00,170.00,1004,,,,
2020-03-23 21:44:02 IST,2725,33.305h,63.00.,327.00,1001,,,,
2020-03-23 21:46:07 IST,2726,33.90,61.00,170.00,1004,,,,
2020-03-23 21:48:11 IST,2727,33.305h,63.00.,327.00,1001,,,,
2020-03-23 21:50:14 IST,2728,33.80,61.00,170.00,1004,,,,
2020-03-23 21:52:18 IST,2729,33.405h,63.00.,327.00,1001,,,,
2020-03-23 21:54:22 IST,2730,34.30,60.00,169.00,1004,,,,
2020-03-23 21:56:27 IST,2731,33.705h,62.00.,325.00,1001,,,,
2020-03-23 21:58:30 IST,2732,34.40,59.00,169.00,1004,,,,
2020-03-23 22:00:33 IST,2733,33.605h,61.00.,324.00,1001,,,,
2020-03-23 22:02:39 IST,2734,34.40,59.00,169.00,1004,,,,
2020-03-23 22:04:42 IST,2735,33.505h,62.00.,324.00,1001,,,,
2020-03-23 22:06:46 IST,2736,33.90,60.00,169.00,1004,,,,
2020-03-23 22:08:49 IST,2737,33.405h,62.00.,325.00,1001,,,,
2020-03-23 22:10:54 IST,2738,33.90,60.00,171.00,1004,,,,
2020-03-23 22:12:58 IST,2739,33.405h,61.00.,325.00,1001,,,,
2020-03-23 22:15:02 IST,2740,33.90,60.00,172.00,1004,,,,
2020-03-23 22:17:05 IST,2741,33.405h,61.00.,324.00,1001,,,,
2020-03-23 22:19:09 IST,2742,34.00,59.00,183.00,1004,,,,
2020-03-23 22:21:13 IST,2743,33.505h,61.00.,325.00,1001,,,,
2020-03-23 22:23:16 IST,2744,34.10,59.00,175.00,1004,,,,
2020-03-23 22:25:21 IST,2745,33.505h,61.00.,325.00,1001,,,,
2020-03-23 22:27:26 IST,2746,34.20,59.00,173.00,1004,,,,
2020-03-23 22:29:30 IST,2747,33.605h,60.00.,325.00,1001,,,,
2020-03-23 22:31:34 IST,2748,34.10,58.00,171.00,1004,,,,
2020-03-23 22:33:43 IST,2749,33.505h,60.00.,322.00,1001,,,,
2020-03-23 22:35:47 IST,2750,34.10,59.00,171.00,1004,,,,
2020-03-23 22:37:56 IST,2751,33.505h,60.00.,322.00,1001,,,,
2020-03-23 22:39:59 IST,2752,33.80,59.00,175.00,1004,,,,
2020-03-23 22:42:06 IST,2753,33.105h,61.00.,323.00,1001,,,,
2020-03-23 22:44:10 IST,2754,33.70,60.00,185.00,1004,,,,
2020-03-23 22:46:14 IST,2755,33.105h,61.00.,323.00,1001,,,,
2020-03-23 22:48:19 IST,2756,33.70,60.00,191.00,1004,,,,
2020-03-23 22:50:23 IST,2757,33.105h,61.00.,321.00,1001,,,,
2020-03-23 22:52:26 IST,2758,33.70,60.00,190.00,1004,,,,
2020-03-23 22:54:30 IST,2759,33.105h,62.00.,322.00,1001,,,,
2020-03-23 22:56:35 IST,2760,33.60,61.00,187.00,1004,,,,
2020-03-23 22:58:39 IST,2761,33.005h,63.00.,326.00,1001,,,,
2020-03-23 23:00:42 IST,2762,33.60,60.00,177.00,1004,,,,
2020-03-23 23:02:46 IST,2763,33.005h,62.00.,325.00,1001,,,,
2020-03-23 23:04:49 IST,2764,33.70,60.00,177.00,1004,,,,
2020-03-23 23:06:52 IST,2765,33.305h,61.00.,322.00,1001,,,,
2020-03-23 23:08:56 IST,2766,34.20,58.00,182.00,1004,,,,
2020-03-23 23:11:04 IST,2767,33.505h,60.00.,321.00,1001,,,,
2020-03-23 23:13:08 IST,2768,34.40,57.00,174.00,1004,,,,
2020-03-23 23:15:12 IST,2769,33.405h,60.00.,319.00,1001,,,,
2020-03-23 23:17:16 IST,2770,34.20,57.00,172.00,1004,,,,
2020-03-23 23:19:20 IST,2771,33.505h,59.00.,319.00,1001,,,,
2020-03-23 23:21:24 IST,2772,34.30,57.00,171.00,1004,,,,
2020-03-23 23:23:29 IST,2773,33.505h,59.00.,319.00,1001,,,,
2020-03-23 23:25:34 IST,2774,34.40,57.00,171.00,1004,,,,
2020-03-23 23:27:38 IST,2775,33.605h,59.00.,321.00,1001,,,,
2020-03-23 23:29:42 IST,2776,34.20,56.00,169.00,1004,,,,
2020-03-23 23:31:51 IST,2777,33.605h,58.00.,327.00,1001,,,,
2020-03-23 23:33:55 IST,2778,34.20,57.00,171.00,1004,,,,
2020-03-23 23:35:59 IST,2779,33.505h,59.00.,331.00,1001,,,,
2020-03-23 23:38:05 IST,2780,33.90,58.00,171.00,1004,,,,
2020-03-23 23:40:08 IST,2781,33.205h,59.00.,332.00,1001,,,,
2020-03-23 23:42:12 IST,2782,33.80,58.00,171.00,1004,,,,
2020-03-23 23:44:18 IST,2783,33.405h,59.00.,332.00,1001,,,,
2020-03-23 23:46:22 IST,2784,33.90,58.00,172.00,1004,,,,
2020-03-23 23:48:26 IST,2785,33.405h,59.00.,333.00,1001,,,,
2020-03-23 23:50:29 IST,2786,33.90,58.00,173.00,1004,,,,
2020-03-23 23:52:33 IST,2787,33.205h,60.00.,339.00,1001,,,,
2020-03-23 23:54:36 IST,2788,33.80,59.00,176.00,1004,,,,
2020-03-23 23:56:39 IST,2789,33.105h,61.00.,343.00,1001,,,,
2020-03-23 23:58:43 IST,2790,33.90,59.00,176.00,1004,,,,
2020-03-24 00:00:48 IST,2791,33.205h,61.00.,343.00,1001,,,,
2020-03-24 00:02:55 IST,2792,33.80,59.00,185.00,1004,,,,
2020-03-24 00:04:58 IST,2793,33.305h,60.00.,338.00,1001,,,,
2020-03-24 00:07:01 IST,2794,33.70,59.00,191.00,1004,,,,
2020-03-24 00:09:05 IST,2795,33.305h,60.00.,339.00,1001,,,,
2020-03-24 00:11:13 IST,2796,33.90,58.00,192.00,1004,,,,
2020-03-24 00:13:18 IST,2797,33.205h,61.00.,339.00,1001,,,,
2020-03-24 00:15:21 IST,2798,33.60,60.00,191.00,1004,,,,
2020-03-24 00:17:25 IST,2799,33.005h,62.00.,337.00,1001,,,,
2020-03-24 00:19:28 IST,2800,33.40,60.00,188.00,1004,,,,
2020-03-24 00:21:33 IST,2801,32.905h,61.00.,336.00,1001,,,,
2020-03-24 00:23:37 IST,2802,33.40,60.00,187.00,1004,,,,
2020-03-24 00:25:40 IST,2803,33.005h,61.00.,336.00,1001,,,,
2020-03-24 00:27:44 IST,2804,33.40,60.00,186.00,1004,,,,
2020-03-24 00:29:47 IST,2805,32.805h,60.00.,333.00,1001,,,,
2020-03-24 00:31:51 IST,2806,33.40,60.00,187.00,1004,,,,
2020-03-24 00:33:57 IST,2807,32.905h,60.00.,333.00,1001,,,,
2020-03-24 00:36:01 IST,2808,33.40,59.00,187.00,1004,,,,
2020-03-24 00:38:04 IST,2809,33.005h,61.00.,332.00,1001,,,,
2020-03-24 00:40:09 IST,2810,33.40,59.00,186.00,1004,,,,
2020-03-24 00:42:14 IST,2811,32.905h,60.00.,330.00,1001,,,,
2020-03-24 00:44:22 IST,2812,33.40,59.00,184.00,1004,,,,
2020-03-24 00:46:26 IST,2813,32.905h,60.00.,328.00,1001,,,,
2020-03-24 00:48:30 IST,2814,33.40,59.00,183.00,1004,,,,
2020-03-24 00:50:33 IST,2815,32.905h,60.00.,328.00,1001,,,,
2020-03-24 00:52:37 IST,2816,33.40,59.00,185.00,1004,,,,
2020-03-24 00:54:41 IST,2817,32.805h,60.00.,328.00,1001,,,,
2020-03-24 00:56:44 IST,2818,33.40,59.00,184.00,1004,,,,
2020-03-24 00:58:49 IST,2819,32.905h,60.00.,330.00,1001,,,,
2020-03-24 01:00:52 IST,2820,33.40,60.00,186.00,1004,,,,
2020-03-24 01:02:56 IST,2821,32.705h,61.00.,332.00,1001,,,,
2020-03-24 01:04:59 IST,2822,33.20,61.00,191.00,1004,,,,
2020-03-24 01:07:03 IST,2823,32.705h,61.00.,239.00,1001,,,,
2020-03-24 01:09:07 IST,2824,33.30,60.00,193.00,1004,,,,
2020-03-24 01:11:10 IST,2825,32.705h,60.00.,218.00,1001,,,,
2020-03-24 01:13:13 IST,2826,33.40,60.00,195.00,1004,,,,
2020-03-24 01:15:17 IST,2827,32.805h,59.00.,205.00,1001,,,,
2020-03-24 01:17:25 IST,2828,33.40,59.00,191.00,1004,,,,
2020-03-24 01:19:34 IST,2829,32.805h,59.00.,197.00,1001,,,,
2020-03-24 01:21:38 IST,2830,33.40,59.00,188.00,1004,,,,
2020-03-24 01:23:48 IST,2831,32.905h,59.00.,191.00,1001,,,,
2020-03-24 01:25:52 IST,2832,33.40,59.00,191.00,1004,,,,
2020-03-24 01:27:56 IST,2833,32.805h,59.00.,187.00,1001,,,,
2020-03-24 01:30:00 IST,2834,33.30,59.00,192.00,1004,,,,
2020-03-24 01:32:03 IST,2835,32.805h,59.00.,183.00,1001,,,,
2020-03-24 01:34:07 IST,2836,33.10,60.00,192.00,1004,,,,
2020-03-24 01:36:11 IST,2837,32.505h,61.00.,188.00,1001,,,,
2020-03-24 01:38:16 IST,2838,33.10,60.00,191.00,1004,,,,
2020-03-24 01:40:19 IST,2839,32.805h,59.00.,185.00,1001,,,,
2020-03-24 01:42:24 IST,2840,33.60,59.00,192.00,1004,,,,
2020-03-24 01:44:27 IST,2841,33.005h,60.00.,185.00,1001,,,,
2020-03-24 01:46:32 IST,2842,33.60,58.00,190.00,1004,,,,
2020-03-24 01:48:36 IST,2843,32.905h,58.00.,180.00,1001,,,,
2020-03-24 01:50:39 IST,2844,33.50,58.00,187.00,1004,,,,
2020-03-24 01:52:48 IST,2845,32.905h,59.00.,177.00,1001,,,,
2020-03-24 01:54:51 IST,2846,33.40,59.00,188.00,1004,,,,
2020-03-24 01:56:54 IST,2847,32.805h,59.00.,174.00,1001,,,,
2020-03-24 01:58:57 IST,2848,33.40,59.00,186.00,1004,,,,
2020-03-24 02:01:01 IST,2849,32.705h,59.00.,170.00,1001,,,,
2020-03-24 02:03:04 IST,2850,33.30,59.00,186.00,1004,,,,
2020-03-24 02:05:08 IST,2851,32.705h,59.00.,166.00,1001,,,,
2020-03-24 02:07:11 IST,2852,33.30,59.00,186.00,1004,,,,
2020-03-24 02:09:14 IST,2853,32.505h,61.00.,164.00,1001,,,,
2020-03-24 02:11:18 IST,2854,33.10,60.00,187.00,1004,,,,
2020-03-24 02:13:21 IST,2855,32.605h,61.00.,163.00,1001,,,,
2020-03-24 02:15:25 IST,2856,33.10,60.00,186.00,1004,,,,
2020-03-24 02:17:29 IST,2857,32.505h,61.00.,161.00,1001,,,,
2020-03-24 02:19:33 IST,2858,33.10,60.00,186.00,1004,,,,
2020-03-24 02:21:37 IST,2859,32.605h,60.00.,160.00,1001,,,,
2020-03-24 02:23:42 IST,2860,33.10,60.00,185.00,1004,,,,
2020-03-24 02:25:46 IST,2861,32.505h,60.00.,158.00,1001,,,,
2020-03-24 02:27:49 IST,2862,33.10,60.00,185.00,1004,,,,
2020-03-24 02:29:52 IST,2863,32.705h,60.00.,157.00,1001,,,,
2020-03-24 02:31:56 IST,2864,33.30,60.00,185.00,1004,,,,
2020-03-24 02:33:59 IST,2865,32.705h,60.00.,156.00,1001,,,,
2020-03-24 11:55:41 IST,2866,33.003,70.00,349.000,1001,,,,
2020-03-24 11:57:46 IST,2867,33.90,67.00,216.007,1004,,,,
2020-03-24 11:59:51 IST,2868,33.503,67.00,207.000,1001,,,,
2020-03-24 12:01:55 IST,2869,34.20,65.00,197.007,1004,,,,
2020-03-24 12:03:59 IST,2870,33.603,66.00,199.000,1001,,,,
2020-03-24 12:06:03 IST,2871,34.30,65.00,189.007,1004,,,,
2020-03-24 12:08:12 IST,2872,33.603,66.00,191.000,1001,,,,
2020-03-24 12:10:18 IST,2873,33.603,66.00,191.000,1001,,,,
2020-03-24 12:10:37 IST,2874,34.20,65.00,183.007,1004,,,,
2020-03-24 12:10:55 IST,2875,33.703,66.00,190.000,1001,,,,
2020-03-24 12:11:12 IST,2876,34.20,65.00,182.007,1004,,,,
2020-03-24 12:11:33 IST,2877,34.20,65.00,182.007,1004,,,,
2020-03-24 12:11:50 IST,2878,33.703,66.00,189.000,1001,,,,
2020-03-24 12:12:09 IST,2879,34.20,65.00,182.007,1004,,,,
2020-03-24 12:12:27 IST,2880,33.703,66.00,189.000,1001,,,,
2020-03-24 12:12:44 IST,2881,34.30,65.00,181.007,1004,,,,
2020-03-24 12:13:03 IST,2882,34.30,65.00,181.007,1004,,,,
2020-03-24 12:13:21 IST,2883,33.803,66.00,189.000,1001,,,,
2020-03-24 12:13:39 IST,2884,34.40,65.00,180.007,1004,,,,
2020-03-24 12:13:55 IST,2885,34.40,65.00,180.007,1004,,,,
2020-03-24 12:14:11 IST,2886,33.803,66.00,190.000,1001,,,,
2020-03-24 12:14:29 IST,2887,33.803,67.00,190.000,1001,,,,
2020-03-24 12:14:50 IST,2888,34.30,66.00,179.007,1004,,,,
2020-03-24 12:15:16 IST,2889,33.703,67.00,189.000,1001,,,,
2020-03-24 12:15:33 IST,2890,34.30,66.00,179.007,1004,,,,
2020-03-24 12:15:52 IST,2891,33.703,67.00,188.000,1001,,,,
2020-03-24 12:16:09 IST,2892,34.40,65.00,177.007,1004,,,,
2020-03-24 12:16:27 IST,2893,33.703,67.00,188.000,1001,,,,
2020-03-24 12:16:45 IST,2894,34.30,66.00,177.007,1004,,,,
2020-03-24 12:17:07 IST,2895,34.30,66.00,176.007,1004,,,,
2020-03-24 12:17:22 IST,2896,34.20,66.00,176.007,1004,,,,
2020-03-24 12:17:38 IST,2897,33.703,67.00,188.000,1001,,,,
2020-03-24 12:17:58 IST,2898,33.803,67.00,187.000,1001,,,,
2020-03-24 12:18:14 IST,2899,34.30,66.00,175.007,1004,,,,
2020-03-24 12:18:30 IST,2900,33.703,67.00,187.000,1001,,,,
2020-03-24 12:18:45 IST,2901,34.40,66.00,175.007,1004,,,,
2020-03-24 12:19:02 IST,2902,34.40,66.00,175.007,1004,,,,
2020-03-24 12:19:22 IST,2903,33.703,67.00,187.000,1001,,,,
2020-03-24 12:19:38 IST,2904,34.40,66.00,174.007,1004,,,,
2020-03-24 12:20:00 IST,2905,34.40,66.00,174.007,1004,,,,
2020-03-24 12:20:17 IST,2906,33.803,67.00,186.000,1001,,,,
2020-03-24 12:20:37 IST,2907,34.40,66.00,173.007,1004,,,,
2020-03-24 12:20:57 IST,2908,33.803,67.00,186.000,1001,,,,
2020-03-24 12:21:13 IST,2909,34.50,66.00,173.007,1004,,,,
2020-03-24 12:21:31 IST,2910,33.703,67.00,185.000,1001,,,,
2020-03-24 12:21:50 IST,2911,34.40,66.00,173.007,1004,,,,
2020-03-24 12:22:11 IST,2912,33.903,67.00,185.000,1001,,,,
2020-03-24 12:22:30 IST,2913,34.40,65.00,173.007,1004,,,,
2020-03-24 12:22:45 IST,2914,34.40,65.00,172.007,1004,,,,
2020-03-24 12:23:07 IST,2915,33.803,67.00,184.000,1001,,,,
2020-03-24 12:23:29 IST,2916,34.40,65.00,173.007,1004,,,,
2020-03-24 12:23:52 IST,2917,33.903,67.00,184.000,1001,,,,
2020-03-24 12:24:09 IST,2918,34.40,66.00,172.007,1004,,,,
2020-03-24 12:24:26 IST,2919,33.803,67.00,183.000,1001,,,,
2020-03-24 12:24:42 IST,2920,33.803,67.00,184.000,1001,,,,
2020-03-24 12:24:57 IST,2921,34.40,66.00,171.007,1004,,,,
2020-03-24 12:25:18 IST,2922,34.40,66.00,171.007,1004,,,,
2020-03-24 12:25:37 IST,2923,34.003,67.00,184.000,1001,,,,
2020-03-24 12:25:59 IST,2924,34.60,66.00,171.007,1004,,,,
2020-03-24 12:26:16 IST,2925,34.003,67.00,184.000,1001,,,,
2020-03-24 12:26:34 IST,2926,34.70,65.00,170.007,1004,,,,
2020-03-24 12:26:50 IST,2927,34.003,66.00,185.000,1001,,,,
2020-03-24 12:27:07 IST,2928,34.70,65.00,169.007,1004,,,,
2020-03-24 12:27:24 IST,2929,34.103,66.00,184.000,1001,,,,
2020-03-24 12:27:39 IST,2930,34.80,65.00,169.007,1004,,,,
2020-03-24 12:27:55 IST,2931,34.103,66.00,184.000,1001,,,,
2020-03-24 12:28:12 IST,2932,34.80,65.00,168.007,1004,,,,
2020-03-24 12:28:34 IST,2933,34.80,65.00,169.007,1004,,,,
2020-03-24 12:28:52 IST,2934,34.203,66.00,185.000,1001,,,,
2020-03-24 12:29:11 IST,2935,34.90,64.00,168.007,1004,,,,
2020-03-24 12:29:30 IST,2936,34.203,66.00,185.000,1001,,,,
2020-03-24 12:29:45 IST,2937,34.203,66.00,185.000,1001,,,,
2020-03-24 12:30:05 IST,2938,34.203,66.00,185.000,1001,,,,
2020-03-24 12:30:20 IST,2939,35.00,64.00,168.007,1004,,,,
2020-03-24 12:30:38 IST,2940,35.00,64.00,167.007,1004,,,,
2020-03-24 12:30:54 IST,2941,34.303,66.00,186.000,1001,,,,
2020-03-24 12:31:10 IST,2942,34.303,66.00,186.000,1001,,,,
2020-03-24 12:31:30 IST,2943,35.00,64.00,166.007,1004,,,,
2020-03-24 12:31:46 IST,2944,35.00,64.00,166.007,1004,,,,
2020-03-24 12:32:01 IST,2945,34.303,66.00,187.000,1001,,,,
2020-03-24 12:32:20 IST,2946,34.303,66.00,187.000,1001,,,,
2020-03-24 12:32:36 IST,2947,35.00,64.00,165.007,1004,,,,
2020-03-24 12:32:56 IST,2948,35.00,64.00,165.007,1004,,,,
2020-03-24 12:33:12 IST,2949,34.203,66.00,187.000,1001,,,,
2020-03-24 12:33:29 IST,2950,35.00,64.00,165.007,1004,,,,
2020-03-24 12:33:46 IST,2951,35.00,64.00,165.007,1004,,,,
2020-03-24 12:34:03 IST,2952,34.203,66.00,188.000,1001,,,,
2020-03-24 12:34:18 IST,2953,34.203,66.00,188.000,1001,,,,
2020-03-24 12:34:33 IST,2954,35.00,64.00,165.007,1004,,,,
2020-03-24 12:34:49 IST,2955,34.203,66.00,188.000,1001,,,,
2020-03-24 12:35:06 IST,2956,35.00,64.00,165.007,1004,,,,
2020-03-24 12:35:22 IST,2957,34.403,66.00,188.000,1001,,,,
2020-03-24 12:35:38 IST,2958,35.00,64.00,164.007,1004,,,,
2020-03-24 12:35:53 IST,2959,34.203,66.00,188.000,1001,,,,
2020-03-24 12:36:48 IST,2960,34.103,66.00,188.000,1001,,,,
2020-03-24 12:37:21 IST,2961,34.60,66.00,163.007,1004,,,,
2020-03-24 12:37:56 IST,2962,34.203,67.00,189.000,1001,,,,
2020-03-24 12:38:32 IST,2963,34.60,66.00,163.007,1004,,,,
2020-03-24 12:39:07 IST,2964,34.003,67.00,190.000,1001,,,,
2020-03-24 12:39:44 IST,2965,34.70,66.00,163.007,1004,,,,
2020-03-24 12:40:19 IST,2966,34.103,67.00,190.000,1001,,,,
2020-03-24 12:40:52 IST,2967,34.70,66.00,162.007,1004,,,,
2020-03-24 12:41:26 IST,2968,34.103,67.00,190.000,1001,,,,
2020-03-24 12:42:02 IST,2969,34.70,66.00,163.007,1004,,,,
2020-03-24 12:42:38 IST,2970,34.203,67.00,191.000,1001,,,,
2020-03-24 12:43:12 IST,2971,34.70,66.00,162.007,1004,,,,
2020-03-24 12:43:47 IST,2972,34.203,67.00,192.000,1001,,,,
2020-03-24 12:44:23 IST,2973,34.60,66.00,162.007,1004,,,,
2020-03-24 12:44:57 IST,2974,34.203,67.00,192.000,1001,,,,
2020-03-24 12:45:30 IST,2975,34.70,66.00,163.007,1004,,,,
2020-03-24 12:46:04 IST,2976,34.203,66.00,191.000,1001,,,,
2020-03-24 12:46:38 IST,2977,34.70,66.00,162.007,1004,,,,
2020-03-24 12:47:11 IST,2978,34.203,66.00,191.000,1001,,,,
2020-03-24 12:47:47 IST,2979,34.80,66.00,162.007,1004,,,,
2020-03-24 12:48:20 IST,2980,34.303,66.00,191.000,1001,,,,
2020-03-24 12:48:54 IST,2981,34.80,66.00,162.007,1004,,,,
2020-03-24 12:49:30 IST,2982,34.203,66.00,191.000,1001,,,,
2020-03-24 12:50:05 IST,2983,34.70,66.00,162.007,1004,,,,
2020-03-24 12:50:41 IST,2984,34.203,66.00,191.000,1001,,,,
2020-03-24 12:51:15 IST,2985,34.80,65.00,162.007,1004,,,,
2020-03-24 12:51:48 IST,2986,34.303,66.00,190.000,1001,,,,
2020-03-24 12:52:24 IST,2987,34.80,65.00,162.007,1004,,,,
2020-03-24 12:52:57 IST,2988,34.303,65.00,190.000,1001,,,,
2020-03-24 12:53:46 IST,2989,34.80,65.00,162.007,1004,,,,
2020-03-24 12:54:21 IST,2990,34.303,65.00,189.000,1001,,,,
2020-03-24 12:54:55 IST,2991,34.80,65.00,161.007,1004,,,,
2020-03-24 12:55:30 IST,2992,34.303,65.00,188.000,1001,,,,
2020-03-24 12:56:04 IST,2993,34.80,65.00,161.007,1004,,,,
2020-03-24 12:56:38 IST,2994,34.303,65.00,187.000,1001,,,,
2020-03-24 12:57:11 IST,2995,34.80,64.00,161.007,1004,,,,
2020-03-24 12:57:46 IST,2996,34.403,65.00,186.000,1001,,,,
2020-03-24 12:58:19 IST,2997,34.90,64.00,160.007,1004,,,,
2020-03-24 12:58:53 IST,2998,34.403,65.00,186.000,1001,,,,
2020-03-24 12:59:27 IST,2999,34.80,64.00,160.007,1004,,,,
2020-03-24 13:00:06 IST,3000,34.303,65.00,186.000,1001,,,,
2020-03-24 13:00:48 IST,3001,34.80,64.00,186.000,1004,,,,
2020-03-24 13:01:22 IST,3002,34.403,65.00,185.000,1001,,,,
2020-03-24 13:02:01 IST,3003,34.90,64.00,159.007,1004,,,,
2020-03-24 13:02:37 IST,3004,34.90,65.00,187.000,1001,,,,
2020-03-24 13:03:16 IST,3005,34.90,64.00,159.007,1004,,,,
2020-03-24 13:03:55 IST,3006,34.403,65.00,187.000,1001,,,,
2020-03-24 13:04:29 IST,3007,34.90,64.00,161.007,1004,,,,
2020-03-24 13:05:04 IST,3008,34.403,65.00,188.000,1001,,,,
